Sample Rate (Hz),48000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Symbol Duration (ms),2.50E-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Frequency Low (Hz),4000,stand for 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Frequency High (Hz),6000,stand for 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,snr,payload length, payload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,33,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,,,,,,,
2,20,33,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,,,,,,,
3,20,30,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,
4,20,34,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,,,,,,
5,20,39,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,
6,10,33,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,
7,10,38,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,,
8,10,31,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,,,,,,,,,
9,10,40,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1
10,10,32,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,,,,,,,,
